Year,OR,MA,CT,NE,VT,MS,ID,IA,LA,MN,OH,MI,WA,AL,IL,AK,TN,CA,NY,SD,KY,WY,ME,WV,WI,DE,AZ,TX,NC,VA,KS,DC,HI,ND,NM,FL,NV,OK,MD,GA,MT,IN,NH,RI,UT,SC,NJ,AR,CO,PA,MO
1958,1718.0,5010.0,2446.0,1383.0,380.0,2086.0,646.0,2708.0,3155.0,3313.0,9599.0,7667.0,2773.0,3163.0,9886.0,224.0,3471.0,14880.0,16601.0,656.0,2961.0,315.0,944.0,1845.0,3843.0,433.0,1193.0,9252.0,4376.0,3914.0,2142.0,757.0,605.0,606.0,886.0,4630.0,269.0,2267.0,2982.0,3804.0,666.0,4583.0,581.0,858.0,845.0,2304.0,5890.0,1726.0,1667.0,11058.0,4186.0
1959,1746.0,5117.0,2523.0,1397.0,387.0,2138.0,657.0,2729.0,3208.0,3366.0,9671.0,7767.0,2821.0,3204.0,9986.0,224.0,3522.0,15467.0,16685.0,667.0,2999.0,320.0,957.0,1855.0,3891.0,441.0,1261.0,9405.0,4458.0,3951.0,2160.0,761.0,622.0,618.0,919.0,4808.0,279.0,2289.0,3066.0,3868.0,669.0,4613.0,596.0,857.0,870.0,2348.0,6015.0,1756.0,1710.0,11234.0,4258.0
1960,1772.0,5160.0,2544.0,1417.0,389.0,2182.0,671.0,2756.0,3260.0,3425.0,9734.0,7834.0,2855.0,3274.0,10086.0,229.0,3575.0,15870.0,16838.0,683.0,3041.0,331.0,975.0,1853.0,3962.0,449.0,1321.0,9624.0,4573.0,3986.0,2183.0,765.0,642.0,634.0,954.0,5004.0,291.0,2336.0,3113.0,3956.0,679.0,4674.0,609.0,855.0,900.0,2392.0,6103.0,1789.0,1769.0,11329.0,4326.0
1961,1787.0,5219.0,2586.0,1446.0,390.0,2206.0,684.0,2756.0,3287.0,3470.0,9854.0,7893.0,2882.0,3316.0,10130.0,238.0,3622.0,16497.0,17061.0,693.0,3054.0,337.0,995.0,1828.0,4009.0,461.0,1407.0,9820.0,4663.0,4095.0,2215.0,778.0,659.0,641.0,965.0,5243.0,315.0,2380.0,3176.0,4015.0,696.0,4730.0,618.0,858.0,936.0,2409.0,6265.0,1806.0,1844.0,11392.0,4349.0
1962,1818.0,5263.0,2647.0,1464.0,393.0,2243.0,692.0,2750.0,3345.0,3513.0,9929.0,7933.0,2942.0,3323.0,10280.0,246.0,3673.0,17072.0,17301.0,705.0,3079.0,333.0,994.0,1809.0,4049.0,469.0,1471.0,10053.0,4707.0,4180.0,2231.0,788.0,684.0,637.0,979.0,5458.0,352.0,2427.0,3263.0,4086.0,698.0,4736.0,632.0,871.0,958.0,2423.0,6376.0,1853.0,1899.0,11355.0,4357.0
1963,1853.0,5344.0,2727.0,1476.0,397.0,2244.0,683.0,2747.0,3377.0,3531.0,9986.0,8058.0,2955.0,3358.0,10402.0,256.0,3718.0,17668.0,17461.0,708.0,3096.0,336.0,993.0,1796.0,4112.0,483.0,1521.0,10159.0,4742.0,4276.0,2217.0,798.0,682.0,644.0,989.0,5628.0,397.0,2439.0,3386.0,4172.0,703.0,4799.0,649.0,876.0,974.0,2460.0,6531.0,1875.0,1936.0,11424.0,4392.0
1964,1888.0,5448.0,2798.0,1482.0,399.0,2241.0,680.0,2746.0,3446.0,3558.0,10080.0,8187.0,2961.0,3395.0,10580.0,263.0,3771.0,18151.0,17589.0,701.0,3129.0,339.0,993.0,1797.0,4165.0,497.0,1556.0,10270.0,4802.0,4357.0,2209.0,798.0,700.0,649.0,1006.0,5781.0,426.0,2446.0,3492.0,4258.0,706.0,4856.0,663.0,885.0,978.0,2475.0,6660.0,1897.0,1970.0,11519.0,4442.0
1965,1937.0,5502.0,2857.0,1471.0,404.0,2246.0,686.0,2742.0,3496.0,3592.0,10201.0,8357.0,2967.0,3443.0,10693.0,271.0,3798.0,18585.0,17734.0,692.0,3140.0,332.0,997.0,1786.0,4232.0,507.0,1584.0,10378.0,4863.0,4411.0,2206.0,797.0,704.0,649.0,1012.0,5954.0,444.0,2440.0,3600.0,4332.0,706.0,4922.0,676.0,893.0,994.0,2494.0,6767.0,1894.0,1985.0,11620.0,4467.0
1966,1969.0,5535.0,2903.0,1456.0,413.0,2245.0,689.0,2762.0,3550.0,3617.0,10330.0,8512.0,3057.0,3464.0,10836.0,271.0,3822.0,18858.0,17843.0,683.0,3147.0,323.0,999.0,1775.0,4274.0,516.0,1614.0,10492.0,4896.0,4456.0,2200.0,791.0,710.0,647.0,1007.0,6104.0,446.0,2454.0,3695.0,4379.0,707.0,4999.0,681.0,899.0,1009.0,2520.0,6851.0,1899.0,2007.0,11664.0,4523.0
1967,1979.0,5594.0,2935.0,1457.0,423.0,2228.0,688.0,2793.0,3581.0,3659.0,10414.0,8630.0,3174.0,3458.0,10947.0,278.0,3859.0,19176.0,17935.0,671.0,3172.0,322.0,1004.0,1769.0,4303.0,525.0,1646.0,10599.0,4952.0,4508.0,2197.0,791.0,723.0,626.0,1000.0,6242.0,449.0,2489.0,3757.0,4408.0,701.0,5053.0,697.0,909.0,1019.0,2533.0,6928.0,1901.0,2053.0,11681.0,4539.0
1968,2004.0,5618.0,2964.0,1467.0,430.0,2219.0,695.0,2803.0,3603.0,3703.0,10516.0,8696.0,3270.0,3446.0,10995.0,285.0,3878.0,19394.0,18051.0,669.0,3195.0,324.0,994.0,1763.0,4345.0,534.0,1682.0,10819.0,5004.0,4558.0,2216.0,778.0,734.0,621.0,994.0,6433.0,464.0,2503.0,3815.0,4482.0,700.0,5093.0,709.0,922.0,1029.0,2559.0,7005.0,1902.0,2120.0,11741.0,4568.0
1969,2062.0,5650.0,3000.0,1474.0,437.0,2220.0,707.0,2805.0,3619.0,3758.0,10563.0,8781.0,3343.0,3440.0,11039.0,296.0,3897.0,19711.0,18105.0,668.0,3198.0,329.0,992.0,1746.0,4378.0,540.0,1737.0,11045.0,5031.0,4614.0,2236.0,762.0,750.0,621.0,1011.0,6641.0,480.0,2535.0,3868.0,4551.0,694.0,5143.0,724.0,932.0,1047.0,2570.0,7095.0,1913.0,2166.0,11741.0,4640.0
1970,2091.533,5689.17,3032.217,1485.333,444.732,2216.994,713.015,2825.368,3644.637,3806.103,10657.423,8881.826,3413.244,3444.354,11110.285,302.583,3926.018,19971.069,18241.391,666.257,3220.711,332.416,993.722,1744.237,4417.821,548.104,1775.399,11198.655,5084.411,4651.448,2249.071,756.668,769.913,617.792,1017.055,6791.418,488.738,2559.463,3923.897,4587.93,694.409,5195.392,737.681,949.723,1059.273,2590.713,7171.112,1923.322,2209.596,11800.766,4677.623
1971,2151.022,5737.58,3060.938,1504.604,454.318,2265.432,738.753,2851.705,3710.487,3853.486,10734.818,8974.186,3447.553,3497.076,11202.397,315.51,4013.608,20345.939,18357.982,671.297,3298.053,340.285,1015.39,1770.657,4462.155,564.708,1895.814,11509.848,5203.531,4750.838,2246.6,749.781,801.644,626.76,1053.737,7158.304,520.018,2618.601,4018.324,4711.55,710.814,5253.396,761.851,963.107,1101.192,2662.269,7281.107,1972.312,2303.524,11886.4,4725.764
1972,2197.297,5760.302,3068.699,1519.013,463.143,2307.117,763.237,2860.287,3761.646,3869.747,10746.993,9028.944,3447.885,3539.4,11251.948,324.464,4094.611,20585.469,18339.4,677.234,3335.728,347.345,1034.292,1797.648,4502.412,572.913,2008.291,11759.148,5301.15,4824.472,2256.375,742.241,828.331,631.119,1078.697,7511.463,546.789,2658.646,4073.499,4809.49,718.732,5302.435,781.107,974.79,1135.449,2719.197,7335.042,2018.638,2404.619,11908.233,4758.78
1973,2241.932,5781.172,3067.814,1529.567,468.43,2349.546,782.074,2863.715,3788.375,3889.332,10767.314,9077.956,3478.782,3579.78,11251.367,330.543,4147.401,20868.728,18177.063,678.715,3371.024,354.061,1045.655,1806.36,4524.244,577.759,2124.438,12019.543,5389.852,4901.292,2265.603,731.488,851.595,632.675,1105.529,7913.696,568.991,2695.931,4097.974,4910.374,726.798,5338.277,800.951,975.738,1170.04,2776.605,7333.083,2059.256,2495.868,11890.527,4782.645
1974,2285.013,5773.548,3074.047,1539.191,473.002,2378.268,807.99,2867.53,3820.109,3903.925,10765.759,9117.507,3549.946,3626.499,11262.145,341.063,4213.509,21173.865,18049.775,679.585,3416.315,365.501,1059.04,1815.447,4545.782,581.418,2223.196,12268.629,5470.911,4971.069,2269.499,717.947,867.978,634.559,1131.309,8298.762,596.822,2734.768,4118.815,4999.419,736.419,5361.89,815.914,950.615,1200.471,2844.749,7332.411,2101.403,2541.406,11870.884,4795.93
1975,2329.661,5757.756,3082.5,1543.117,479.713,2399.449,831.982,2880.847,3886.104,3932.515,10770.425,9117.668,3621.339,3678.814,11291.743,376.17,4275.566,21537.849,18003.485,681.042,3467.769,381.695,1071.995,1842.25,4578.986,586.589,2284.847,12568.843,5547.188,5047.395,2280.578,706.871,886.16,638.886,1159.944,8518.422,619.972,2774.683,4139.096,5064.075,748.208,5365.766,828.555,942.788,1236.03,2902.028,7337.765,2159.526,2586.192,11906.095,4808.308
1976,2378.262,5743.672,3083.335,1550.911,484.928,2429.756,856.983,2903.082,3950.605,3964.68,10752.662,9129.205,3693.61,3735.139,11342.853,400.969,4346.928,21935.909,17940.541,686.39,3529.257,396.952,1088.412,1879.503,4595.904,590.166,2346.157,12904.089,5607.964,5121.863,2301.001,692.295,904.191,645.797,1189.295,8667.379,646.975,2826.815,4150.539,5132.812,757.317,5389.088,845.248,946.089,1274.928,2943.657,7339.745,2170.161,2632.306,11897.378,4839.029
1977,2446.673,5738.199,3085.722,1556.842,491.931,2459.201,883.469,2913.573,4014.459,3989.364,10771.394,9171.11,3776.05,3780.403,11386.316,403.436,4422.921,22352.396,17812.602,688.48,3573.693,413.354,1103.578,1908.088,4626.514,591.829,2425.197,13193.05,5685.607,5193.112,2320.647,677.228,918.259,649.769,1215.72,8856.183,678.333,2870.014,4169.595,5219.697,769.953,5425.638,869.763,950.23,1319.512,2991.681,7337.169,2209.01,2696.14,11893.591,4863.173
1978,2518.298,5736.469,3091.627,1563.884,498.109,2487.816,910.69,2918.069,4068.579,4015.341,10795.581,9217.761,3889.073,3831.836,11412.561,404.766,4486.314,22835.958,17680.589,688.58,3609.976,432.88,1113.566,1923.395,4646.108,594.776,2515.316,13500.429,5759.492,5270.24,2335.657,665.052,931.584,651.301,1238.034,9102.032,719.436,2917.336,4183.603,5295.751,782.317,5470.214,891.52,951.816,1367.51,3044.364,7350.804,2243.127,2766.748,11879.396,4889.399
1979,2588.012,5738.404,3095.917,1567.344,505.372,2507.069,932.627,2915.739,4137.665,4050.316,10798.298,9266.268,4017.632,3866.248,11396.837,402.753,4560.473,23256.88,17583.838,688.335,3641.804,454.378,1122.563,1942.146,4682.811,594.984,2635.571,13888.371,5823.491,5307.945,2350.906,650.016,953.306,652.896,1284.722,9426.159,765.367,2975.31,4191.16,5401.384,787.305,5501.174,909.074,950.382,1420.238,3090.267,7366.512,2271.333,2849.234,11887.975,4912.43
1980,2641.218,5746.075,3113.174,1572.296,512.524,2525.342,947.983,2914.018,4223.101,4085.017,10800.65,9255.553,4154.678,3900.368,11434.702,405.315,4600.252,23800.8,17566.754,690.851,3664.221,474.185,1126.86,1951.349,4712.045,594.919,2737.774,14338.208,5898.98,5368.334,2369.039,638.284,967.71,654.38,1309.4,9839.835,810.215,3040.758,4227.643,5486.174,788.752,5490.721,924.25,948.773,1472.595,3134.502,7376.33,2288.738,2908.803,11868.305,4921.966
1981,2667.982,5768.685,3128.836,1578.515,515.594,2539.036,962.204,2907.983,4283.303,4111.728,10788.33,9209.287,4235.731,3918.531,11443.458,418.491,4627.658,24285.933,17567.734,689.584,3670.394,491.712,1133.033,1954.124,4726.343,595.975,2810.107,14746.318,5956.653,5444.097,2384.849,636.893,978.195,659.505,1332.748,10192.774,847.655,3096.164,4261.905,5568.345,795.328,5480.435,936.621,953.013,1515.471,3179.255,7407.472,2293.201,2977.898,11858.567,4932.064
1982,2664.922,5771.222,3139.013,1581.78,519.109,2556.777,973.721,2888.189,4352.608,4131.45,10757.087,9115.198,4276.552,3925.266,11423.412,449.606,4646.041,24820.009,17589.738,690.597,3683.445,506.4,1136.684,1949.604,4728.87,599.148,2889.861,15331.415,6019.101,5492.783,2401.202,634.174,993.78,668.972,1363.823,10471.407,881.537,3206.123,4282.923,5649.792,803.986,5467.922,947.719,954.17,1558.314,3207.614,7430.968,2294.257,3061.564,11845.146,4929.451
1983,2653.066,5799.407,3162.354,1584.293,523.302,2567.717,981.869,2870.543,4395.316,4141.456,10737.632,9047.754,4300.266,3934.102,11408.818,488.417,4659.749,25360.026,17686.905,693.008,3694.484,510.345,1144.772,1945.061,4721.438,605.458,2968.925,15751.676,6077.056,5564.657,2415.531,632.433,1012.717,676.688,1394.361,10749.851,901.977,3290.402,4313.327,5728.25,814.031,5450.395,958.134,956.382,1594.943,3234.066,7467.785,2305.761,3133.63,11837.723,4943.733
1984,2666.588,5840.773,3180.014,1588.639,526.66,2578.051,990.839,2858.618,4400.477,4157.706,10737.746,9049.452,4343.656,3951.82,11412.132,513.702,4686.737,25844.393,17745.684,697.249,3695.453,504.896,1155.635,1927.697,4735.563,611.565,3067.135,16007.086,6164.006,5643.87,2424.086,633.382,1027.922,680.497,1416.717,11039.925,924.922,3285.533,4365.243,5834.954,820.905,5458.322,976.864,961.894,1622.342,3271.868,7515.473,2319.768,3169.992,11815.172,4975.278
1985,2672.652,5880.733,3201.131,1584.664,530.035,2588.102,994.051,2829.684,4408.118,4184.302,10734.926,9076.293,4400.098,3972.523,11399.806,532.495,4715.296,26441.109,17791.672,698.402,3694.826,499.695,1162.936,1906.831,4747.767,618.28,3183.538,16272.734,6253.954,5715.153,2427.405,634.549,1039.698,676.98,1438.361,11351.118,951.03,3271.332,4413.071,5962.661,822.32,5459.211,996.753,968.955,1642.91,3303.209,7565.528,2327.046,3208.723,11770.862,5000.268
1986,2683.528,5902.678,3223.74,1574.333,534.066,2593.597,990.224,2791.97,4406.919,4205.212,10730.268,9127.775,4452.72,3991.569,11387.257,544.268,4738.708,27102.237,17833.419,696.034,3687.809,495.633,1170.126,1882.35,4755.618,627.559,3308.262,16561.113,6321.578,5811.7,2432.619,638.269,1051.762,669.512,1462.729,11667.505,980.613,3252.735,4486.957,6084.666,813.739,5454.108,1025.053,977.341,1662.834,3342.758,7622.159,2331.984,3237.45,11782.752,5023.068
1987,2700.991,5935.204,3247.291,1566.547,540.267,2588.545,984.997,2767.011,4344.148,4235.136,10760.09,9187.481,4531.901,4015.264,11391.178,539.309,4782.927,27777.158,17868.848,696.036,3683.329,476.965,1184.574,1857.585,4777.919,636.947,3437.103,16621.791,6403.7,5932.268,2445.367,636.93,1067.918,661.136,1478.52,11997.283,1023.376,3210.122,4565.557,6208.467,805.063,5473.012,1054.289,989.604,1678.119,3380.506,7670.742,2342.355,3260.48,11810.866,5056.696
1988,2741.297,5979.982,3271.953,1571.477,549.763,2580.352,985.664,2768.388,4288.863,4296.166,10798.552,9217.998,4639.893,4023.844,11390.183,541.983,4822.437,28464.249,17941.309,698.165,3679.999,465.101,1203.84,1830.215,4822.388,647.622,3535.183,16667.022,6480.594,6036.909,2461.996,630.432,1079.828,655.331,1490.337,12306.395,1075.022,3167.057,4657.904,6316.142,800.202,5491.735,1082.577,996.408,1689.372,3412.096,7712.333,2342.656,3262.281,11845.752,5081.736
1989,2790.575,6015.478,3283.403,1574.864,557.707,2574.269,994.416,2770.592,4252.894,4338.057,10829.217,9253.295,4746.316,4030.222,11409.782,547.159,4854.444,29218.164,17983.086,696.701,3677.306,458.374,1219.961,1806.568,4856.574,658.273,3622.185,16806.735,6565.459,6120.246,2472.849,624.168,1094.588,646.351,1503.901,12637.715,1137.382,3150.307,4727.301,6411.099,799.636,5523.693,1104.522,1000.666,1705.864,3456.775,7726.089,2346.358,3275.818,11865.996,5095.83
1990,2858.547,6018.664,3289.056,1580.664,564.526,2577.426,1011.882,2779.769,4219.179,4387.283,10861.837,9310.462,4900.78,4048.508,11446.979,553.12,4890.626,29950.111,18002.855,696.667,3692.584,453.401,1231.296,1792.481,4902.265,669.063,3679.056,17044.714,6656.987,6213.526,2480.683,603.814,1112.703,637.364,1519.933,13018.365,1218.629,3147.105,4797.431,6506.531,799.824,5555.097,1111.831,1004.649,1729.722,3499.064,7757.158,2354.343,3303.862,11895.604,5126.37
1991,2918.745,5998.652,3288.64,1590.805,567.141,2591.23,1038.915,2791.227,4240.95,4427.429,10933.683,9395.022,5013.443,4091.025,11535.973,569.273,4946.886,30414.114,18029.532,701.445,3714.686,457.739,1235.439,1798.212,4952.675,680.495,3762.394,17339.904,6748.135,6283.853,2495.209,593.239,1131.412,634.199,1547.115,13289.497,1285.046,3166.471,4856.176,6621.279,807.837,5602.062,1107.055,1003.99,1771.941,3559.47,7784.269,2370.666,3367.567,11943.16,5157.77
1992,2973.934,5993.474,3274.997,1602.406,570.115,2610.193,1066.49,2806.923,4270.849,4471.503,11007.609,9470.323,5139.011,4139.269,11635.197,587.073,5013.999,30875.92,18082.032,708.698,3756.358,463.491,1235.748,1805.462,5004.636,690.158,3867.333,17650.479,6831.85,6383.315,2526.042,584.183,1149.926,635.427,1580.75,13504.775,1330.694,3204.174,4902.545,6759.474,822.436,5648.649,1112.766,1000.571,1821.498,3600.576,7827.77,2394.098,3459.995,11980.819,5193.686
1993,3034.49,6010.884,3272.325,1612.149,574.004,2635.574,1101.204,2820.525,4284.749,4521.709,11070.385,9529.24,5247.704,4193.114,11725.984,596.993,5085.666,31147.208,18140.894,716.258,3792.288,469.033,1238.256,1816.179,5055.318,699.475,3993.39,17996.764,6947.412,6464.795,2547.605,576.358,1161.508,637.229,1614.937,13713.593,1380.197,3228.829,4942.504,6894.092,839.876,5701.965,1122.191,997.852,1875.993,3634.507,7874.891,2423.743,3560.884,12022.128,5237.757
1994,3087.142,6031.352,3268.346,1621.551,578.9,2663.45,1135.459,2829.422,4306.5,4566.028,11111.451,9584.481,5334.896,4232.965,11804.986,600.624,5163.016,31317.179,18156.652,723.038,3823.215,474.982,1237.687,1818.49,5095.504,708.416,4147.561,18338.319,7060.959,6536.771,2569.118,564.982,1173.903,639.762,1653.329,13961.798,1456.388,3246.119,4985.411,7045.9,854.923,5745.626,1133.054,993.412,1930.436,3666.456,7918.796,2450.605,3653.91,12042.545,5281.206
1995,3141.421,6062.335,3265.293,1635.142,582.827,2690.788,1165.0,2840.86,4327.978,4605.445,11155.493,9659.871,5431.024,4262.731,11884.935,601.345,5241.168,31493.525,18150.928,728.251,3855.248,478.447,1237.438,1820.56,5137.004,718.265,4306.908,18679.706,7185.403,6601.392,2586.942,551.273,1180.49,641.548,1682.417,14185.403,1525.777,3265.547,5023.65,7188.538,868.522,5791.819,1145.604,989.203,1976.774,3699.943,7965.523,2480.121,3738.061,12044.78,5324.61
1996,3195.087,6085.393,3267.03,1647.657,586.352,2709.925,1187.706,2848.473,4338.763,4647.723,11187.032,9739.184,5509.963,4290.403,11953.003,604.918,5313.576,31780.829,18143.805,730.699,3881.051,480.085,1241.436,1818.983,5173.828,727.09,4432.308,19006.24,7307.658,6665.491,2598.266,538.273,1184.434,642.858,1706.151,14426.911,1596.476,3289.634,5057.142,7332.225,876.656,5834.908,1160.768,987.858,2022.253,3738.974,8009.624,2504.858,3812.716,12038.008,5367.888
1997,3243.254,6115.476,3268.514,1656.042,588.665,2731.826,1210.638,2854.396,4351.39,4687.726,11212.498,9785.45,5604.105,4320.281,12011.509,608.846,5378.433,32217.708,18143.184,730.855,3907.816,480.031,1245.215,1815.588,5200.235,735.024,4552.207,19355.427,7428.672,6732.878,2616.339,528.752,1189.322,640.945,1722.939,14683.35,1675.581,3314.259,5092.914,7486.094,878.706,5872.37,1173.239,986.966,2065.397,3790.066,8054.178,2524.007,3891.293,12015.888,5407.113
1998,3282.055,6144.407,3272.563,1660.772,590.579,2751.335,1230.923,2861.025,4362.758,4726.411,11237.752,9820.231,5687.832,4351.037,12069.774,615.205,5432.679,32682.794,18159.175,730.789,3934.31,480.045,1247.554,1811.688,5222.124,744.066,4667.277,19712.389,7545.828,6789.225,2638.667,521.426,1190.472,637.808,1733.535,14908.23,1743.772,3339.478,5130.072,7636.522,879.533,5907.617,1185.823,987.704,2100.562,3839.578,8095.542,2538.202,3968.967,12002.329,5437.562
1999,3316.154,6175.169,3282.031,1666.028,593.74,2768.619,1251.7,2869.413,4372.035,4775.508,11256.654,9863.775,5756.361,4369.862,12128.37,619.5,5483.535,33145.121,18196.601,733.133,3960.825,479.602,1253.04,1806.928,5250.446,753.538,4778.332,20044.141,7650.789,6872.912,2654.052,519.0,1185.497,633.666,1739.844,15111.244,1809.253,3358.044,5171.634,7788.24,882.779,5942.901,1201.134,990.819,2129.836,3885.736,8143.412,2551.373,4056.133,11994.016,5468.338
2000,3429.708,6361.104,3411.777,1713.82,609.618,2848.353,1299.43,2929.067,4471.885,4933.692,11363.543,9952.45,5910.512,4452.173,12434.161,627.963,5703.719,33987.977,19001.78,755.844,4049.021,494.3,1277.072,1807.021,5373.999,786.373,5160.586,20944.499,8081.614,7105.817,2693.681,572.046,1213.519,642.023,1821.204,16047.515,2018.741,3454.365,5311.034,8227.303,903.773,6091.866,1239.882,1050.268,2244.502,4024.223,8430.621,2678.588,4326.921,12284.173,5607.285
2001,3467.937,6397.634,3432.835,1719.836,612.223,2852.994,1319.962,2931.997,4477.875,4982.796,11387.404,9991.12,5985.722,4467.634,12488.445,633.714,5750.789,34479.458,19082.838,757.972,4068.132,494.657,1285.692,1801.481,5406.835,795.699,5273.477,21319.622,8210.122,7198.362,2702.162,574.504,1225.948,639.062,1831.69,16356.966,2098.399,3467.1,5374.691,8377.038,906.961,6127.76,1255.517,1057.142,2283.715,4064.995,8492.671,2691.571,4425.687,12298.97,5641.142
2002,3513.424,6417.206,3458.749,1728.292,615.442,2858.681,1340.372,2934.234,4497.267,5018.935,11407.889,10015.71,6052.349,4480.089,12525.556,642.337,5795.918,34871.843,19137.8,760.02,4089.875,500.017,1295.96,1805.414,5445.162,806.169,5396.255,21690.325,8326.201,7286.873,2713.535,573.158,1239.613,638.168,1855.309,16689.37,2173.791,3489.08,5440.389,8508.256,911.667,6155.967,1269.089,1065.995,2324.815,4107.795,8552.643,2705.927,4490.406,12331.031,5674.825
2003,3547.376,6422.565,3484.336,1738.643,617.858,2868.312,1363.38,2941.999,4521.042,5053.572,11434.788,10041.152,6104.115,4503.491,12556.006,648.414,5847.812,35253.159,19175.939,763.729,4117.17,503.453,1306.513,1812.295,5479.203,818.003,5510.364,22030.931,8422.501,7366.977,2723.004,568.502,1251.154,638.817,1877.574,17004.085,2248.85,3504.892,5496.269,8622.793,919.63,6196.638,1279.84,1071.342,2360.137,4150.297,8601.402,2724.816,4528.732,12374.658,5709.403
2004,3569.463,6412.281,3496.094,1749.37,619.92,2889.01,1391.802,2953.635,4552.238,5087.713,11452.251,10055.315,6178.645,4530.729,12589.773,659.286,5910.809,35574.576,19171.567,770.396,4146.101,509.106,1313.688,1816.438,5514.026,830.803,5652.404,22394.023,8553.152,7475.575,2734.373,567.754,1273.569,644.705,1903.808,17415.318,2346.222,3525.233,5546.935,8769.252,930.009,6233.007,1290.121,1074.579,2401.58,4210.921,8634.561,2749.686,4575.013,12410.722,5747.741
2005,3613.202,6403.29,3506.956,1761.497,621.215,2905.943,1428.241,2964.454,4576.628,5119.598,11463.32,10051.137,6257.305,4569.805,12609.903,666.946,5991.057,35827.943,19132.61,775.493,4182.742,514.157,1318.787,1820.492,5546.166,845.15,5839.077,22778.123,8705.407,7577.105,2745.299,567.136,1292.729,646.089,1932.274,17842.038,2432.143,3548.597,5592.379,8925.922,940.102,6278.616,1298.492,1067.916,2457.719,4270.15,8651.974,2781.097,4631.888,12449.99,5790.3
2006,3670.883,6410.084,3517.46,1772.693,622.892,2904.978,1468.669,2982.644,4302.665,5163.555,11481.213,10036.081,6370.753,4628.981,12643.955,675.302,6088.766,36021.202,19104.631,783.033,4219.239,522.667,1323.619,1827.912,5577.655,859.268,6029.141,23359.58,8917.27,7673.725,2762.931,570.681,1309.731,649.422,1962.137,18166.99,2522.658,3594.09,5627.367,9155.813,952.692,6332.669,1308.389,1063.096,2525.507,4357.847,8661.679,2821.761,4720.423,12510.809,5842.704
2007,3722.417,6431.559,3527.27,1783.44,623.481,2928.35,1505.105,2999.212,4375.581,5207.203,11500.468,10001.284,6461.587,4672.84,12695.866,680.3,6175.727,36250.311,19132.335,791.623,4256.672,534.876,1327.04,1834.052,5610.775,871.749,6167.681,23831.983,9118.037,7751.0,2783.785,574.404,1315.675,652.822,1990.07,18367.842,2601.072,3634.349,5653.408,9349.988,964.706,6379.599,1312.54,1057.315,2597.746,4444.11,8677.885,2848.65,4803.868,12563.937,5887.612
2008,3768.748,6468.967,3545.579,1796.378,624.151,2947.806,1534.32,3016.734,4435.586,5247.018,11515.391,9946.889,6562.231,4718.206,12747.038,687.455,6247.411,36604.337,19212.436,799.124,4289.878,546.043,1330.509,1840.31,5640.996,883.874,6280.362,24309.039,9309.449,7833.496,2808.076,580.236,1332.213,657.569,2010.662,18527.305,2653.63,3668.976,5684.965,9504.843,976.415,6424.806,1315.906,1055.003,2663.029,4528.996,8711.09,2874.554,4889.73,12612.285,5923.916
2009,3808.6,6517.613,3561.807,1812.683,624.817,2958.774,1554.439,3032.87,4491.648,5281.203,11528.896,9901.591,6667.426,4757.938,12796.778,698.895,6306.019,36961.229,19307.066,807.067,4317.074,559.851,1329.59,1847.775,5669.264,891.73,6343.154,24801.761,9449.566,7925.937,2832.704,592.228,1346.717,664.968,2036.802,18652.644,2684.665,3717.572,5730.388,9620.846,983.982,6459.325,1316.102,1053.646,2723.421,4589.872,8755.602,2896.843,4972.195,12666.858,5961.088
2010,3837.083,6564.073,3579.345,1829.865,625.792,2970.811,1570.639,3050.295,4545.581,5310.418,11540.07,9876.498,6741.911,4785.822,12840.097,713.856,6356.628,37336.011,19400.867,816.192,4349.838,564.358,1327.361,1854.176,5689.268,899.731,6411.999,25245.717,9559.488,8025.376,2858.949,605.21,1363.95,674.345,2064.95,18852.22,2703.493,3759.481,5788.101,9714.464,990.575,6490.308,1316.517,1053.078,2774.346,4636.29,8803.58,2922.297,5048.575,12711.077,5996.085
2011,3867.644,6612.27,3590.537,1842.232,626.45,2978.464,1583.78,3064.904,4575.972,5348.036,11544.757,9875.736,6822.112,4801.695,12858.725,722.572,6398.389,37701.901,19521.745,824.171,4370.038,567.631,1327.93,1854.982,5708.785,907.829,6472.867,25657.477,9651.502,8110.188,2869.965,620.427,1378.251,685.242,2078.407,19107.9,2718.586,3786.527,5843.833,9813.201,997.661,6516.56,1318.109,1052.02,2815.324,4673.054,8842.614,2938.43,5119.661,12743.995,6010.544
2012,3898.684,6655.829,3594.362,1855.487,626.138,2986.137,1595.59,3075.935,4604.744,5380.615,11550.901,9884.781,6896.325,4817.484,12873.763,731.081,6455.177,38062.78,19607.14,834.504,4383.465,576.893,1328.592,1856.313,5724.888,916.881,6556.236,26094.422,9748.181,8193.422,2885.966,635.04,1392.766,701.705,2084.594,19355.257,2755.245,3817.059,5891.819,9919.0,1005.163,6537.632,1321.297,1052.637,2855.194,4722.621,8876.0,2949.3,5191.709,12770.043,6025.281
2013,3928.068,6708.874,3599.341,1868.969,626.855,2992.206,1612.843,3092.341,4629.284,5422.06,11572.005,9898.193,6973.742,4833.996,12890.552,737.259,6497.269,38431.393,19695.68,845.51,4399.583,583.223,1328.702,1853.595,5742.953,925.24,6634.997,26505.637,9848.917,8270.345,2895.801,649.111,1408.987,723.857,2086.895,19600.311,2791.494,3853.118,5938.737,9994.759,1014.864,6570.713,1322.616,1053.354,2902.787,4771.929,8911.502,2958.765,5272.086,12781.296,6044.917
